CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL01636,Female,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,66.57,66.44,Yes
TEL01637,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,96.54,1180.65,No
TEL01638,Female,0,No,No,12,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,99.27,1220.16,Yes
TEL01639,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,27.59,736.01,No
TEL01640,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,24.78,245.07,No
TEL01641,Male,1,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.71,171.35,No
TEL01642,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,24.51,596.20,No
TEL01643,Female,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,85.74,577.62,Yes
TEL01644,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.03,459.31,Yes
TEL01645,Female,1,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,122.88,2673.48,No
TEL01646,Female,0,Yes,No,13,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,61.34,775.64,Yes
TEL01647,Female,0,No,No,15,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,84.16,1243.69,No
TEL01648,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.82,1520.18,No
TEL01649,Female,0,Yes,Yes,15,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,61.92,935.47,Yes
TEL01650,Male,0,No,Yes,43,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.56,2072.85,No
TEL01651,Male,0,No,No,37,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,84.69,3165.49,Yes
TEL01652,Female,0,No,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,31.83,961.27,No
TEL01653,Female,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.92,831.74,No
TEL01654,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card,93.45,0.00,Yes
TEL01655,Male,0,No,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.39,1988.65,No
TEL01656,Male,0,No,No,41,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.71,4550.47,No
TEL01657,Female,1,No,Yes,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,30.3,224.49,No
TEL01658,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,79.58,322.06,No
TEL01659,Female,0,Yes,Yes,25,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer,59.06,1497.82,Yes
TEL01660,Male,0,No,No,59,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer,55.11,3257.44,No
TEL01661,Male,0,No,No,8,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,60.74,505.08,Yes
TEL01662,Female,1,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,101.9,1811.12,Yes
TEL01663,Male,0,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,83.01,0.00,No
TEL01664,Female,0,No,Yes,53,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,87.05,4591.05,Yes
TEL01665,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,35.0,1559.91,No
TEL01666,Female,1,No,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.96,800.72,No
TEL01667,Female,0,Yes,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,31.71,421.99,No
TEL01668,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,87.74,6322.79,No
TEL01669,Female,0,No,Yes,30,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,55.51,1685.03,No
TEL01670,Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.24,5798.58,Yes
TEL01671,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card,113.12,911.15,No
TEL01672,Female,0,Yes,Yes,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,65.2,908.45,Yes
TEL01673,Female,0,Yes,No,25,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,96.43,2414.12,No
TEL01674,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.94,586.21,No
TEL01675,Male,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.52,1001.16,No
TEL01676,Female,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,112.86,565.78,No
TEL01677,Male,1,No,No,12,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,67.55,821.56,No
TEL01678,Female,0,Yes,No,2,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,99.9,171.65,Yes
TEL01679,Male,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,94.44,366.96,No
TEL01680,Male,0,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,81.39,0.00,Yes
TEL01681,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,68.31,210.92,No
TEL01682,Male,1,No,No,42,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,65.89,2753.63,No
TEL01683,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.85,1398.63,No
TEL01684,Male,1,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.69,298.18,No
TEL01685,Female,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,114.4,2177.07,Yes
TEL01686,Male,0,No,Yes,72,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,43.45,3129.87,Yes
TEL01687,Female,1,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,108.87,422.13,Yes
TEL01688,Female,0,No,Yes,5,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,90.33,445.18,No
TEL01689,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card,118.86,1669.66,No
TEL01690,Male,1,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,134.54,4852.65,Yes
TEL01691,Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Credit card,81.92,420.97,Yes
TEL01692,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.2,33.79,Yes
TEL01693,Female,0,No,Yes,42,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,61.2,2550.68,No
TEL01694,Female,0,No,No,40,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,63.45,2553.33,No
TEL01695,Male,1,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,25.07,694.21,No
TEL01696,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.65,42.12,No
TEL01697,Female,1,Yes,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.44,102.13,Yes
TEL01698,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card,124.39,1757.07,Yes
TEL01699,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.51,51.45,No
TEL01700,Male,0,No,Yes,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card,62.37,1074.59,No
TEL01701,Male,0,No,Yes,71,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,No,Electronic check,68.58,4880.14,No
TEL01702,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,99.8,6299.05,No
TEL01703,Male,0,No,Yes,27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.95,2752.18,No
TEL01704,Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card,53.47,778.24,No
TEL01705,Female,0,Yes,Yes,0,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,62.21,0.00,No
TEL01706,Female,0,No,No,17,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,86.9,1511.91,Yes
TEL01707,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,108.19,410.95,No
TEL01708,Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,34.11,1807.17,No
TEL01709,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.2,396.13,No
TEL01710,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.27,4234.57,No
TEL01711,Female,0,No,Yes,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,64.95,2128.86,No
TEL01712,Male,0,No,Yes,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,102.57,2576.11,Yes
TEL01713,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,33.87,547.15,No
TEL01714,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,111.25,555.21,Yes
TEL01715,Male,0,Yes,Yes,11,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,88.16,975.51,No
TEL01716,Male,0,No,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,81.2,2623.24,Yes
TEL01717,Female,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,109.03,1638.50,No
TEL01718,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,33.59,1090.69,No
TEL01719,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.12,491.09,No
TEL01720,Female,0,No,Yes,6,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,90.48,573.21,No
TEL01721,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,102.28,1247.42,No
TEL01722,Male,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card,65.74,1736.11,No
TEL01723,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,24.97,1804.74,No
TEL01724,Male,0,No,Yes,3,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,62.3,155.11,No
TEL01725,Female,0,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card,92.7,1127.51,No
TEL01726,Male,0,No,No,9,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer,55.02,528.10,No
TEL01727,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,84.32,613.59,No
TEL01728,Male,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.36,1347.47,No
TEL01729,Female,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.4,1283.98,Yes
TEL01730,Male,0,Yes,No,16,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,67.11,1105.83,Yes
TEL01731,Female,0,Yes,No,0,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,88.9,0.00,Yes
TEL01732,Male,0,No,No,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.46,1693.21,No
TEL01733,Male,1,No,No,51,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,74.08,3754.13,No
TEL01734,Male,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,86.16,6218.42,Yes
TEL01735,Male,1,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,28.32,3.53,No
TEL01736,Female,0,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.23,428.49,Yes
TEL01737,Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,106.81,1729.58,No
TEL01738,Female,0,Yes,Yes,27,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,48.79,1346.88,No
TEL01739,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.65,6021.93,Yes
TEL01740,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,95.06,0.00,Yes
TEL01741,Male,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,132.48,2669.86,Yes
TEL01742,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer,103.86,551.22,No
TEL01743,Female,0,Yes,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,60.99,98.82,Yes
TEL01744,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,82.46,236.51,Yes
TEL01745,Male,0,Yes,Yes,2,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,64.41,151.88,No
TEL01746,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,99.57,1462.10,Yes
TEL01747,Male,0,No,Yes,21,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,102.8,2142.13,Yes
TEL01748,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer,88.84,415.23,No
TEL01749,Male,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.18,729.22,Yes
TEL01750,Male,0,Yes,No,16,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card,82.17,1342.48,No
TEL01751,Female,1,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.51,,No
TEL01752,Male,0,Yes,Yes,60,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card,114.86,6898.38,Yes
TEL01753,Female,1,Yes,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,62.15,0.00,Yes
TEL01754,Male,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.71,343.87,Yes
TEL01755,Male,1,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,98.0,4314.02,Yes
TEL01756,Female,0,No,No,23,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,74.15,1722.23,No
TEL01757,Female,0,No,Yes,47,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,103.56,4845.39,Yes
TEL01758,Female,0,Yes,Yes,35,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer,46.75,1664.09,No
TEL01759,Male,0,Yes,Yes,25,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,81.52,2025.00,Yes
TEL01760,Male,0,Yes,No,10,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,61.55,597.95,No
TEL01761,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,74.71,156.79,No
TEL01762,Male,1,Yes,No,72,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,91.43,6552.12,Yes
TEL01763,Male,0,No,Yes,37,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,53.74,2002.88,Yes
TEL01764,Female,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,53.77,3878.54,No
TEL01765,Female,1,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,105.08,3130.33,Yes
TEL01766,Male,0,No,Yes,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,86.36,2911.04,Yes
TEL01767,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.02,36.27,Yes
TEL01768,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,98.07,1005.97,No
TEL01769,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,132.6,2131.38,Yes
TEL01770,Male,1,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.87,397.03,Yes
TEL01771,Female,0,No,No,27,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,122.39,3298.11,No
TEL01772,Female,0,No,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,84.07,1084.66,No
TEL01773,Male,0,No,Yes,21,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,128.14,2723.57,Yes
TEL01774,Female,0,Yes,No,28,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer,76.92,2122.98,Yes
TEL01775,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,26.08,315.52,No
TEL01776,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer,88.16,1091.93,No
TEL01777,Male,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,88.2,2378.42,Yes
TEL01778,Female,0,Yes,Yes,0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,56.94,0.00,Yes
TEL01779,Male,0,No,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,132.29,8082.90,No
TEL01780,Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer,47.03,2275.13,No
TEL01781,Female,0,No,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,95.41,6897.76,Yes
TEL01782,Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.72,4456.94,Yes
TEL01783,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,22.72,1270.88,No
TEL01784,Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,56.44,799.00,No
TEL01785,Female,1,No,Yes,9,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,83.82,777.12,No
TEL01786,Male,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,46.97,179.81,No
TEL01787,Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,96.23,1753.59,Yes
TEL01788,Female,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,109.98,93.32,No
TEL01789,Female,0,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,84.13,3710.77,Yes
TEL01790,Female,0,No,Yes,49,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,85.68,4174.13,No
TEL01791,Male,1,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,31.62,229.28,No
TEL01792,Male,0,No,No,45,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card,74.37,3313.42,No
TEL01793,Male,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,87.85,2918.17,Yes
TEL01794,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,103.75,2788.64,No
TEL01795,Male,0,Yes,No,44,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,81.66,,No
TEL01796,Female,1,Yes,No,48,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Credit card,38.65,1820.93,No
TEL01797,Male,0,Yes,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,87.59,2528.69,No
TEL01798,Male,0,No,Yes,61,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,95.13,5777.64,Yes
TEL01799,Female,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,89.44,909.36,Yes
TEL01800,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,58.16,2456.01,No
